"y","x1","x2","x3","x4"
3.39591651227899,-1.03773601545805,-1.62769898105476,2.43460115247262,0.799392738749677
-5.39394487315046,-0.431276008847768,0.429218596538388,-0.767611988499795,-0.742617534353046
-1.81327822321933,-0.878413671809119,0.323108233079097,-0.779668817979029,1.29819774855488
15.4286531807307,-0.42247009240353,0.365953675660998,1.13486773081793,-0.495013421171389
5.25794334551333,-0.705472109513252,-1.92916342949327,0.214326228293883,-0.186090855012269
14.8226174764991,-0.315815049113295,0.485215939268933,0.484719043628623,-0.739764192434432
-27.0077129970679,-0.312665097640024,1.3879975180716,-1.38335595258786,-0.316553428904562
-2.44695384159534,1.24356237483064,1.02492287624218,-1.07249704497828,-0.673454701639069
2.38427425776528,1.25954189274887,0.793537535276016,-0.700868341237016,0.61892778859803
1.20769582424562,-0.146553016764715,-1.2543227483629,-0.833254317938253,-0.652241424249101
5.9935582871367,-1.47375332718505,-1.47444179541172,1.63609803439208,-1.25691951778747
-18.0457989217628,-0.953868168365477,0.0422182246742086,-2.12795091386274,-1.87321430729914
24.3385388317815,1.29705766953463,0.25629134340304,0.543992439154844,0.525683094764683
5.5553789954621,0.46169114713503,0.105689724324004,0.107739844688435,-2.006758009497
13.3244855448956,0.0664177935367097,-0.2107287525987,1.37547636278937,2.31836182227409
5.53997862624487,-2.16487347281608,-0.697076482636911,-0.423004529875693,2.73859135034752
-1.3257238904871,-0.58069517856875,0.470807430573828,0.013495050509578,0.502630875741255
6.45536967925206,0.278028005939883,0.530643366777648,0.104424121620659,0.254230231561232
6.20382896607469,-1.72118492313268,-0.459140557868304,0.527952606524705,0.300101277743007
22.713515791068,-0.312702185073517,0.603536655201991,1.24953994421276,-0.392493727356568
-10.1291178724802,-0.247234251381598,-0.435063340620785,-1.92257663542947,1.07846885991587
3.04553291198575,-0.310086973896223,0.538242313170008,-0.121752040225542,-0.355161045555476
0.422868996091288,-0.160573267319269,-1.30267608097261,0.462942387000092,0.602889002209332
-8.25068292006657,-1.85805186675831,-0.491639055406815,-0.653046935339589,-0.526342433027482
-0.811027528501373,1.09398052663128,1.26240852498215,-0.529453686345194,1.21133694808285
23.0576273454536,-0.432993117075245,0.605444507440795,1.77738687805254,1.04147865662068
-5.54589094885597,-0.957478100246157,0.196557618150783,-0.664528413053337,-0.35505834153943
21.7925656766069,1.91089687095937,-0.0135202101449458,-0.285392337748571,0.865410314378489
1.87307849605728,-0.368307889525365,-0.785734936656237,0.714130742160439,0.040146243650736
69.7959930173682,2.90454107661483,0.0932541921640581,0.524192477002566,-1.17684635703866
-5.60451878390473,0.566636492255458,2.17651531122338,-0.257536653773016,1.43444520512167
6.22031139418734,-0.419512174611856,-1.52773616309301,-0.380211327615665,-1.26510764736235
20.607294433219,1.96705976518182,-1.21903683614355,-0.959231484678969,1.71520300978956
-6.19511781960925,-1.09476098861146,-0.670762033845481,-1.17213845180365,0.710667344493119
24.2799687479044,-1.50777672975366,-0.271015051311163,2.89073615129206,1.18575402513845
13.4695918243738,-0.771253767297666,-0.349637619218067,1.82520462452145,-1.66734687871235
7.41472682087712,-0.222209071000555,-0.0287696380735939,0.651955336428419,-0.138651045601138
17.4562326286647,1.86025866189415,0.804856452526922,-0.352814412371408,1.01008688325447
-10.5061456131318,-0.183460018525414,-0.324871032811246,-1.49051117865593,-1.06528211443444
4.41508606996324,-0.345118757627897,0.788875854950752,-0.349904229760863,-0.859602767066985
7.01452304569671,0.0784884110131185,-2.30132893616918,2.7146154985058,-0.342299589378282
-6.83382878989837,-0.330666340334116,-1.20480742738973,-1.21454389717605,0.594029900958982
17.9836918730801,1.47758892307324,-0.363112541464912,0.193962340253138,0.325770160709577
-3.51702589971113,-1.02721739966703,-0.455647645789876,-0.551223290403963,-1.54574774060782
11.788174931585,-1.28778553247069,0.261856430586938,0.856544150342538,1.20745620244694
5.85019034742619,-0.207144728992954,-1.31143239805162,-0.476995315746334,0.0305807721723017
3.7704434011924,-0.123285836295273,-2.00387754686577,-0.349947073301659,0.339214218640842
18.9913897428796,1.61354173256676,-0.44106266499343,0.0279725576443851,0.445927478686017
-0.4175039501011,0.443531497985642,-0.243705838767226,-1.01160222329172,-0.947390465210919
-7.85946614291574,-1.65174858416752,-0.660184079443556,-2.08119738531859,-0.534459936567473
16.3034332957987,1.21590231026434,-0.274200584830364,0.992213473334347,0.583023363616796
13.3489848866459,-2.09789218133849,0.26836701644746,0.929253759555166,1.4081940887494
-6.41157250936377,0.61223046760766,0.310199684800724,-1.39112861418466,-0.541843369669215
-6.33954140903006,-0.193423907180937,-0.364325911432217,-0.85491883960768,-0.558788230202788
-1.69945474058624,0.793950697004711,-0.941300325855092,-1.05033330169375,-1.35841952976576
-42.9237247760392,-2.69429559479686,2.09836457489465,-1.68600740197976,0.462538599167135
31.5922278015486,2.3869715635496,-0.849364246670037,-1.16807264833871,0.283112042851067
8.7314909188619,1.30731579726899,1.4545572883189,-0.174925104393619,1.1124229526819
35.2372173465377,1.18354610286835,0.0270298668706431,1.96447525969893,-0.664051691632149
0.423151834393363,0.271733430886201,0.0329764679903086,-0.519126615246926,-0.176912243685896
24.9217898743196,1.91879502651197,-1.20686231541067,-0.350054837647825,-2.07316688547463
17.3076302717508,-0.631692769699157,0.206610475280383,1.63581123660779,-0.172499694793012
-2.47304246351547,-0.037888010610478,-0.266425555314785,-0.562293182867932,-1.25608044561544
2.47682863942158,-2.40791013023804,-0.12849960071272,0.207079177966343,0.0724542045585131
22.6778583129156,2.08477781422407,-0.989481211107245,-1.43364761399884,-0.21426342101456
-5.88705372723571,-0.809130833763685,-0.415577067441941,-0.614024677936439,-0.109359251306032
29.5998719427581,1.53054033089167,0.423297401949759,1.05679000570681,2.65002885272756
33.4670813572682,1.1398266225387,1.24161663881444,1.12242326353027,-0.124345519798325
19.4458599010832,-1.04170713336252,-0.149907575927106,1.6318923185716,-0.719967032432969
-4.05775346685309,-0.19806223828501,0.106259582264534,-0.899363438652488,-0.48545728335367
-5.92427701312718,0.193830035127858,0.854309741339236,-0.590426477318841,-0.449395373472423
0.215506718489406,-0.761189375514361,1.34142551621627,-0.056166399600311,0.546365152278254
9.37982504272381,-2.32280840872763,0.648285368148685,0.48049784209513,-0.527208969750754
49.5454997722936,2.32216313899895,1.06615855748305,0.427838524077367,1.86669239609704
1.79171282395289,1.26124598951295,0.323840844942046,-0.955600383023387,-2.05448215855718
5.85680827351348,0.305368137282482,-0.849401706650849,0.98197984802992,-0.130131784071327
25.4103168772504,-1.07369670350457,-0.311895131901103,2.61209395474969,-0.0132332073314814
-1.23662103237995,-1.40555397187097,-0.178219976672664,-0.0229328432683169,0.162422898604645
-28.8836842054787,0.153806163223772,1.40337267110366,-1.60601802043333,-0.666945278894814
2.03201690126875,-0.244722374159701,-0.778292038562781,-0.201720715345208,0.00747921899983738
-17.6308828746921,-0.321902840467828,0.0459057467847156,-1.58476792382197,-0.0176245609094955
3.5516645553648,-0.378664979905585,0.771415473907102,0.0961702948935852,1.61982632785199
26.9283531785195,0.696567545770139,0.775957666398052,1.33649118304207,0.207817227889361
15.4923067039142,0.411550289363748,-0.153311926099361,1.47186110931789,1.05062410489146
-16.130121020323,-0.855674637272533,0.118538400670628,-1.08336332686653,-0.488682525885743
-3.06521427477068,-0.475789702820786,-0.0670801958331548,-0.4412878841998,1.55850595932072
6.10536841327244,0.722954894491409,-0.775424300831847,-0.138627944535508,2.62047407801323
3.82720108289456,-1.3627621305291,-0.140455210832203,0.0459305852413992,0.941806971742853
-1.15002712153935,-0.64514209877208,0.0406839044952245,-0.614910954342588,-0.444846912677039
-3.43076222100763,0.288510152771745,0.82321098369149,-0.4273996587683,-0.19288893947078
2.2777211369449,0.746758536622316,-0.452592250064259,-0.270173269156575,0.267281259732086
-28.4776080192248,0.0804141565605884,2.93804683883295,-0.959049013910454,0.208222276349648
-48.5116362413684,0.735813383246228,2.1993761017815,-2.28525139830286,0.36890657031226
7.6128511627714,-1.07997021179125,0.525204187995351,0.59303400285066,-0.603603776867341
20.7040373910214,0.878648527356888,-0.419402998051411,0.960020999261486,1.52009332907523
-31.715180102462,0.789277543433821,1.89639251156017,-1.77771472956007,0.526706294597676
6.92543417968515,0.448572149183836,1.06512761180808,0.322185755646226,-0.200216570888765
-0.471550331487581,-2.33147810103891,-1.28291987953022,-0.214676323868458,0.125577641665986
30.8902168755889,1.58133897457548,0.366982844421362,1.12087957607254,-0.689727904848972
24.1823751736516,-1.29308617345588,1.28453617473793,1.12785266623889,-0.0822504468196807
9.73784337747867,0.987114564432159,-1.31764834182627,-0.0913199711913062,-0.0522325462935385
4.22965412109629,0.622114444125481,-0.0416966734739676,0.083685038156438,-0.151340516600101
-3.2249049808351,0.979722286026601,1.4472068947787,-0.627329531268545,-0.00566555319417472
13.0222583516097,-0.0456217218982778,0.927066318534503,0.795655844285709,0.351024855788129
12.6817145920443,1.32178688477893,1.00811638894921,0.371437771094657,-0.848432150168359
9.33059487889359,0.600091482715184,-1.33737277431348,-1.04635591714535,0.476840029015219
20.8053774821794,0.0677791598449017,2.07557245837547,0.590791254922257,-0.202287194000152
1.4869138447542,0.953317974940428,-0.614943549006227,-1.17124311441198,1.02896636596162
-2.09088516992492,-0.202120222821581,-1.13508605067746,-1.3005077519645,0.0614493314932374
45.3284376035119,1.97378703146371,1.51655851272167,0.862313190406368,0.281532238474508
-17.3796236678861,-1.33083787770542,1.49860457173773,-1.02242871126135,-0.44645509639425
12.0205237505219,0.535023289306134,0.587023073317507,0.430459357017839,0.302163679334524
-1.58537748166992,-0.17210875819278,-1.03868066708971,-1.44077116708789,0.763012671822009
-10.709682379503,0.563878294986529,0.616649331081605,-1.20418486784176,0.641863365660993
-8.56946550023074,0.105010964764287,1.4090122857953,-0.554699239467201,-0.0826154373328734
3.14661241153752,1.25240498295355,0.26460674153354,-0.984590080938669,-0.928867312565211
-1.69190850275078,0.241102123117106,-0.840648006255977,-1.73708412265223,0.00637364885086667
5.90474261485658,-0.206344125130808,-0.655676932994554,0.767363399372712,-1.56506864411171
25.8027877975385,1.22417189086642,-0.079910990318976,0.637286190992798,-0.803640397946076
14.2735253513021,-0.51374600116047,0.403601718135621,1.25879546037555,-2.2446536272073
34.2007537599007,1.02563848235057,0.338502341427774,1.855404227536,0.396063362682588
17.3688932719854,0.933614171438345,-0.872869261654285,1.91008945873546,1.52922330941575
